uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
AC,2023-10-08,57,32,91,16,135.633333333333,10,183,7,362.9
AC,2023-10-15,66,37,109.583333333333,19,178,14,329,9,507.658333333333
AC,2023-10-22,64,34,109,17,170,11,248.550000000001,7,480.316666666667
AC,2023-10-29,87,47,137,24,219.633333333333,17.35,350.95,12,514.658333333333
AC,2023-11-05,88,50,155,26,315.633333333333,16,516.65,8,714.799999999999
AC,2023-11-12,91,45.4166666666667,182.583333333333,22.3666666666667,391.633333333333,14,556.3,8,713.583333333333
AC,2023-11-19,102,53,231,27,472.533333333334,12,692.95,7.34166666666668,805.975
AC,2023-11-26,132,65,278,24,496.9,9,625.65,6,796.608333333333
AC,2023-12-03,158,79,307.166666666667,36,590.633333333333,22,839,14,967.9
AC,2023-12-10,155,77,322,34,555,21,732.3,11,848
AC,2023-12-17,129,65,262,29.3666666666667,492,16,656,11,819.975
AC,2023-12-24,95,53,224,25,462,15.35,698.400000000002,9,1136.06666666667
AC,2023-12-31,212,108,416,45,761.633333333333,28,1026.6,13,1301
AC,2024-01-07,190,79,400,27.3666666666667,781,15,1026.3,9,1272.65833333333
AC,2024-01-14,217,98,449.583333333333,46,793,27,1081.65,20,1311
AC,2024-01-21,251.5,117.416666666667,503,49,946.700000000001,32.35,1261,21,1423.24166666667
AC,2024-01-28,258.5,115.416666666667,559.583333333333,49,1011.43333333333,27,1474,20,1674.9
AC,2024-02-04,266,126,549.166666666667,51,1070.33333333333,35,1479,29,2150.85
AC,2024-02-11,272.5,146,552.166666666667,67.3666666666667,954,42.35,1328,34.3416666666667,1763
AC,2024-02-18,246,118.416666666667,548,66,998.9,36,1341.15,25,1878.31666666667
AC,2024-02-25,253,122.416666666667,508,62.3666666666667,956,33,1381.9,18.3416666666667,1912
AC,2024-03-03,235,114,414,56,784,31.35,1042.45,17.3416666666667,1378.975
AC,2024-03-10,263,121,444,61,816.166666666667,38,1037.3,17,1363
AC,2024-03-17,249,115,363,57,620.533333333334,40,915.6,19,1298.24166666667
